#ppt,,,,,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco1,eco2,eco3,eco4,eco5,eco6,eco7
2007-01-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-17T00:00:00Z,0,2.19E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-27T00:00:00Z,2.72896,1.8325273,1.230707,4.040362,2.3484397,1.6142386,2.0937905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-28T00:00:00Z,23.031544,13.437702,12.008985,11.412458,17.757666,11.650264,11.742768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-29T00:00:00Z,1.7103535,0.4663137,0.7655859,1.5125343,1.8824369,0.21866676,0.75845855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-30T00:00:00Z,1.086507,0.34362227,0.29475218,0.018118784,0.7437525,0.043127876,0.1866279,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-31T00:00:00Z,0.16529086,0.03847786,0.02069699,0.11846501,0.07215255,0.15501153,0.1287278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-01T00:00:00Z,0.008962309,0.12838754,0.04571422,0,0.03471953,0.07968311,0.030910833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-07T00:00:00Z,1.7357879,2.2306786,3.0264513,0.38035098,2.1364617,1.6873859,1.564942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-08T00:00:00Z,2.1989417,2.5065472,5.884135,0.031022137,3.8384387,0.2540714,2.1616454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-09T00:00:00Z,6.0644956,6.413418,14.637886,0.23629923,9.423736,0.7701879,4.7343297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-10T00:00:00Z,37.5063,20.818157,28.670662,6.601502,31.116875,10.5688305,11.810273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-11T00:00:00Z,41.20305,33.57275,37.49739,21.713682,40.724903,19.513084,27.175766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-12T00:00:00Z,1.3993794,0.80826414,1.094238,0.39608115,1.3594838,0.22777376,0.5357645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-13T00:00:00Z,2.5547085,1.6813922,1.2404768,1.4506004,1.7186923,2.075574,1.3264313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-14T00:00:00Z,0.050699245,0.004208147,0.001091531,0.025160618,0.01960362,0.012478824,0.1390261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-17T00:00:00Z,0.017051525,1.34E-04,1.78E-05,0.002008765,0.012534138,0,0.003039187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-18T00:00:00Z,3.696042,1.3404797,1.1568295,0.66037464,2.2914467,1.1786425,1.0336399,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-19T00:00:00Z,1.9407792,3.8859215,2.7914097,8.023292,2.0530734,7.5981727,7.302683,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-20T00:00:00Z,0.013656348,5.84E-04,4.54E-04,0,1.58E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-22T00:00:00Z,26.33359,25.060686,31.995657,13.262979,28.426586,14.216237,19.297506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-23T00:00:00Z,8.471006,4.27636,5.0238476,4.291954,7.355361,3.7690816,4.4865484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-24T00:00:00Z,2.308979,0.556886,1.5815877,0.23781736,2.0328004,0.11282471,0.45885485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-25T00:00:00Z,24.968182,15.016457,25.793242,3.5428517,24.30789,4.470695,9.719169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-26T00:00:00Z,22.201769,12.485803,27.687582,1.5165263,22.940588,1.837158,9.021306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-27T00:00:00Z,30.758747,25.07026,25.63019,21.919397,29.063763,20.138979,24.067846,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-28T00:00:00Z,11.543824,6.4487734,8.942414,3.9628832,11.401914,3.4523702,4.957798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-01T00:00:00Z,0.05806968,7.78E-05,7.93E-04,0,0.008009386,0,4.37E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-06T00:00:00Z,0,9.80E-04,0,0.020963773,0,0.001019798,0.00850057,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-07T00:00:00Z,0.027050192,0.03437817,0.052101877,0.046150703,0.08559518,0.005198083,0.02698531,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-12T00:00:00Z,0.06910151,7.74E-05,0.003161317,0,0.048409734,0,0.010506575,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-20T00:00:00Z,15.3365135,15.191374,14.479175,8.660936,15.07703,11.140555,12.026561,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-21T00:00:00Z,4.306083,5.4869037,3.9186864,4.396572,4.954938,6.2967653,3.7443998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-22T00:00:00Z,0.04521303,0.09545135,0.12455756,0,0.07559319,0.005681302,0.120034054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-26T00:00:00Z,11.831009,9.460401,15.264671,1.6882011,13.978404,4.411025,5.737524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-27T00:00:00Z,13.6152,10.607923,10.94129,9.934328,12.820311,11.901321,10.103617,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-28T00:00:00Z,0.09702237,0.02167379,0.032196008,0.009282337,0.057025734,0.04342073,0.021906758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-31T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-05T00:00:00Z,0.1347602,0.003878486,0.015664466,0.002469098,0.0405559,0.012959014,0.002658027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-06T00:00:00Z,0.048967175,3.02E-06,2.03E-04,0,0.010751792,0,1.70E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-09T00:00:00Z,0,0.022950245,0,0.18133432,0,0.9861917,0.2755087,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-11T00:00:00Z,3.723867,3.2659593,6.6369696,0.714838,4.4944844,1.1904674,2.4326625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-12T00:00:00Z,1.0366409,0.38079822,1.148748,0.012718644,1.2754422,0.06263899,0.28862658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-13T00:00:00Z,1.52E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-14T00:00:00Z,6.0792766,4.899511,6.3058486,1.2280271,4.758,3.2063122,3.8619304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-15T00:00:00Z,7.5317893,6.369578,4.6282277,7.0192075,5.4860277,9.25524,6.643987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-16T00:00:00Z,0.027504906,0.04401746,0.038495056,0,0.016401745,0,0.03510662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-17T00:00:00Z,0.10509484,0.023849444,0.32205942,0,0.21065518,0,0.056779027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-18T00:00:00Z,0.36012563,0.08801801,0.2518835,2.87E-05,0.37733495,0.003542712,0.09977314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-19T00:00:00Z,1.1539497,0.38636622,0.33231172,0.053055424,0.76170105,0.09926575,0.115972295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-20T00:00:00Z,2.264752,1.1394342,1.1137346,1.3598969,1.8981117,1.5978379,1.3039918,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-21T00:00:00Z,3.5110824,1.6956941,3.8286564,1.6039864,3.6041136,0.6334464,1.8876754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-22T00:00:00Z,26.550865,25.124622,31.916206,9.719161,29.309664,13.885398,17.029758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-23T00:00:00Z,0.05214415,0.073548906,0.12590978,0.11756906,0.12706418,0.13030745,0.117622755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-27T00:00:00Z,0.8062342,0.64480317,0.8899389,1.4315152,1.0861601,0.45190609,0.987605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-28T00:00:00Z,0.60369945,0.7148874,1.0273865,0.8426657,0.96517605,0.37619993,0.85987085,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-29T00:00:00Z,0.2755125,0.023344152,0.15165652,0,0.26083347,0,0.03357787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-04-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-02T00:00:00Z,5.495992,3.0946817,8.415959,0.3095073,6.5451155,0.26493824,2.7321284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-03T00:00:00Z,1.5631241,0.24973148,0.3503976,0.04062693,0.9657048,0.018783472,0.17999966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-04T00:00:00Z,6.1850014,3.4657493,7.302068,0.3594554,6.835428,1.0462939,2.2325177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-05T00:00:00Z,2.189534,0.5223449,1.0888716,0.21570045,1.8612247,0.07380608,0.31835926,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-06T00:00:00Z,0.119161025,0.003111593,0.018974816,0,0.11311371,0,0.00660489,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-11T00:00:00Z,0.30752486,0.14659464,0.29191792,0.17957625,0.41793433,0.0852163,0.18013938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-12T00:00:00Z,0.46243176,0.059032023,0.14438747,0.11576494,0.35484248,0.005277346,0.1259329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-18T00:00:00Z,0.6171499,0.06344322,0.19250424,0.11928247,0.49249431,0.005277346,0.14248468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-19T00:00:00Z,0.37152267,0.04518398,0.10837425,0.11570989,0.30724433,0.005875463,0.11237942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-20T00:00:00Z,0.003737409,9.03E-04,0.009172298,0,0.023008905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-25T00:00:00Z,0.48744124,0.13747309,0.2390782,0.22324245,0.44703153,0.08696518,0.18539834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-26T00:00:00Z,0.069694445,0.022758871,0.028867966,0,0.0626124,0.009788422,0.021401769,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-27T00:00:00Z,0.808448,0.24627796,0.40852398,0.6681098,0.7404613,0.21835186,0.3936256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-30T00:00:00Z,0.09156622,0.03158679,0.019988218,7.13E-06,0.037330016,0.002733341,0.013901544,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-05-31T00:00:00Z,0.004641566,6.66E-05,5.23E-04,0,0.004384753,0,0.006177933,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-01T00:00:00Z,0.07555939,0.002959477,0.007652387,6.42E-04,0.054545403,0,0.011386887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-02T00:00:00Z,0.051383145,0.00159454,0.006615585,0,0.04377956,0,0.010285349,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-05T00:00:00Z,0.43933228,0.1790989,1.0475417,0.042413395,0.5753846,1.74E-06,0.15655884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-06T00:00:00Z,0.14626296,0.005127832,0.19042963,0.015205005,0.13503964,0,0.03376605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-08T00:00:00Z,0.052385155,0.001806657,0.001573955,0.002026573,0.020743018,0,0.001063753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-09T00:00:00Z,0.079790935,0.002160348,0.005733741,0.002332866,0.059601244,0,0.00447057,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-15T00:00:00Z,0.074243546,0.004050852,0.030786464,0,0.06783463,0,0.013781288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-16T00:00:00Z,0.027034637,0.002842119,0.029246064,0,0.036545426,0,0.01030063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-22T00:00:00Z,0.07913624,0.003285379,0.029616492,2.40E-04,0.06994955,0,0.015721096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-23T00:00:00Z,0.04816337,0.001577962,0.008621958,0,0.037455462,0,0.010543026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-29T00:00:00Z,0.04816337,0.001307946,0.006529926,0,0.037122283,0,0.010543026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-06-30T00:00:00Z,0.03478222,0.002724244,0.054613903,0,0.070318244,0,0.01408419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-01T00:00:00Z,0,0.001690768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-03T00:00:00Z,0.08020933,0.007327605,0.001847944,0.005862854,0.017717872,0,0.00343273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-04T00:00:00Z,4.35E-06,0.004150748,2.27E-04,0,0.001431276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-06T00:00:00Z,0.059784573,0.005750577,0.0905752,0,0.10499101,0,0.0071346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-07T00:00:00Z,6.21E-04,6.62E-06,0,0.001018332,0,0,1.66E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-10T00:00:00Z,0.037962805,0.001655466,0.001143681,1.89E-06,2.04E-04,0,0.001253918,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-11T00:00:00Z,0.025655968,0.032291576,0.03671038,0.003782162,0,0,0.039804436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-13T00:00:00Z,0.003173782,7.52E-04,5.93E-04,0.001836616,0,0,3.15E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-14T00:00:00Z,0.02689926,0.011854918,0.117588654,0,0.07424186,0,0.00828697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-15T00:00:00Z,0.25849506,0.006399606,0.011854929,0.016690249,0.056523908,0,0.004571661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-07-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
